par_key,score_rerank,final_decision
p001,0.95,confirmado
p002,0.92,confirmado
p003,0.88,confirmado
p004,0.99,confirmado
p005,0.86,confirmado
p006,0.91,confirmado
p007,0.97,confirmado
p008,0.84,confirmado
p009,0.90,confirmado
p010,0.93,confirmado
p011,0.87,confirmado
p012,0.96,confirmado
p013,0.89,confirmado
p014,0.94,confirmado
p015,0.85,confirmado
p016,0.05,rejeitado
p017,0.12,rejeitado
p018,0.08,rejeitado
p019,0.20,rejeitado
p020,0.15,rejeitado
p021,0.02,rejeitado
p022,0.18,rejeitado
p023,0.10,rejeitado
p024,0.22,rejeitado
p025,0.07,rejeitado
p026,0.14,rejeitado
p027,0.19,rejeitado
p028,0.03,rejeitado
p029,0.16,rejeitado
p030,0.11,rejeitado
p031,0.55,pendente
p032,0.60,pendente
